Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "instanceof.Symfony\Bundle\FrameworkBundle\Controller\Controller.0.App\Controller\ColoniaController" (parent: abstract.instanceof.App\Controller\ColoniaController).
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.metadata.property.metadata_factory.cached" to "ApiPlatform\Core\Metadata\Property\Factory\PropertyMetadataFactoryInterface".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter_eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterEagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.order" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\OrderExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.pagination" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\PaginationExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.collection_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.collection_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.collection_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter_eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterEagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.collection_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.order" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\OrderExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.collection_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.pagination" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\PaginationExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.item_data_provider" previously pointing to "api_platform.metadata.property.name_collection_factory.cached" to "api_platform.metadata.property.name_collection_factory".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.item_data_provider" previously pointing to "api_platform.metadata.property.metadata_factory.cached" to "ApiPlatform\Core\Metadata\Property\Factory\PropertyMetadataFactoryInterface".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.item_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.metadata.property.name_collection_factory.cached" to "api_platform.metadata.property.name_collection_factory".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.metadata.property.metadata_factory.cached" to "ApiPlatform\Core\Metadata\Property\Factory\PropertyMetadataFactoryInterface".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.filter_eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\FilterEagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.order" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\OrderExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.pagination" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\PaginationExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.default.subresource_data_provider" previously pointing to "api_platform.doctrine.orm.query_extension.eager_loading" to "ApiPlatform\Core\Bridge\Doctrine\Orm\Extension\EagerLoadingExtension".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.search_filter" previously pointing to "api_platform.iri_converter" to "ApiPlatform\Core\Api\IriConverterInterface".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.search_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.order_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.range_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.date_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.boolean_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.numeric_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "api_platform.doctrine.orm.exists_filter" previously pointing to "monolog.logger" to "logger".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.file_injector" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.metadata_driver.annotation" previously pointing to "annotations.cached_reader" to "annotation_reader".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.download_handler" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.upload_handler" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.form.type.file" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.form.type.image" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "vich_uploader.templating.helper.uploader_helper" previously pointing to "vich_uploader.storage.file_system" to "vich_uploader.storage".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "annotated_app_entity_territorio_api_platform_core_bridge_doctrine_orm_filter_search_filter" previously pointing to "api_platform.iri_converter" to "ApiPlatform\Core\Api\IriConverterInterface".
Symfony\Component\DependencyInjection\Compiler\ReplaceAliasByActualDefinitionPass: Changed reference of service "annotated_app_entity_territorio_api_platform_core_bridge_doctrine_orm_filter_search_filter" previously pointing to "monolog.logger" to "logger".
